id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2628283651434827,0.2628283651434827,0.0,0.0,0.2738760032889451,0.0,0.0,0.0,0.0
SKU-00002_validation,6.867203761953613,0.0,9.091385795854176,8.07264871863843,6.800916231207603,6.740196747480376,7.273219196170101,4.97067854276417,0.0,7.484790790405103,6.494531844344505,5.558391083464407,6.56641933388992,5.7531849213496615,4.065019122757231,0.0,4.99884704042634,5.432677505287853,5.348354583257825,6.650538669577555,4.814640860299272,2.9352429655945182,0.0,4.2798338999599155,5.079495818614621,7.005275397798395,6.097988705039504,5.735321323803938
SKU-00003_validation,6.0202079768262236,0.0,8.697116477241412,12.499842257333077,12.31455851577015,12.603189222189906,15.286410408997531,4.76347847453835,0.0,12.700775645535433,9.44816703446739,10.579482459994733,12.420610033411574,10.959853109982733,9.500575693671687,0.0,11.919851179495678,8.770637004816114,11.529035389536368,13.905838820027641,12.2087800512291,8.29084554425889,0.0,12.821936331669379,10.9274946093387,11.607515748723985,12.292235215717541,14.551154160670116
SKU-00004_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00005_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
